This is Ipopt version 3.12.3, running with linear solver mumps.
 220 3.6115188e+002 2.40e+000 3.17e-001  -5.7 2.46e+000    -  6.11e-001 2.69e-001h  1
 221 3.6055989e+002 2.31e+000 3.20e-001  -5.6 1.07e+001    -  1.57e-001 1.02e-001h  2
 222 3.6243411e+002 9.40e-001 1.55e-001  -6.3 1.53e+000    -  9.13e-001 6.29e-001h  1
 223 3.5988727e+002 1.45e-002 1.09e-001  -5.8 3.52e-001    -  7.12e-001 1.00e+000h  1
 224 3.5867116e+002 3.79e-003 2.66e-002  -6.5 1.08e-001    -  1.00e+000 7.54e-001h  1
 225 3.5807176e+002 1.63e-003 9.91e-002  -6.8 1.32e-001    -  1.00e+000 6.23e-001h  1
 226 3.5765366e+002 1.50e-002 2.47e-001  -6.9 2.46e+000    -  1.00e+000 1.32e-001h  1
 227 3.5742211e+002 1.22e-001 1.25e-001  -6.0 2.50e+001    -  3.19e-001 3.61e-002h  2
 228 3.5678878e+002 2.67e-001 2.14e-001  -6.4 7.38e+000    -  2.77e-001 1.51e-001h  1
 229 3.5632948e+002 2.63e-001 2.94e-001  -5.9 8.40e+000    -  3.19e-001 6.47e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 230 3.5546974e+002 3.69e-001 4.60e-001  -5.9 1.61e+001    -  1.28e-001 6.82e-002h  1
 231 3.5492337e+002 4.32e-001 5.31e-001  -6.4 1.23e+001    -  2.09e-001 5.84e-002h  2
 232 3.5474018e+002 4.67e-001 5.86e-001  -5.9 9.80e+000    -  2.27e-001 5.50e-002h  2
 233 3.5594917e+002 2.20e-001 2.55e-001  -6.1 1.46e+000    -  6.57e-001 6.71e-001h  1
 234 3.5545118e+002 2.05e-001 2.65e-001  -6.1 2.32e+000    -  8.46e-001 9.65e-002h  1
 235 3.5913682e+002 2.33e-001 1.46e-001  -5.7 2.74e+000    -  2.47e-001 3.12e-001h  1
 236 3.5420167e+002 3.47e-002 1.14e-001  -6.0 4.47e-001    -  6.08e-001 9.68e-001h  1
 237 3.5372682e+002 2.61e-002 6.29e-002  -6.0 4.45e-001    -  7.63e-001 3.61e-001f  1
 238 3.5378235e+002 2.75e-003 4.81e-002  -6.0 5.87e-001    -  1.00e+000 9.04e-001H  1
 239 3.5328750e+002 7.64e-003 4.66e-002  -6.1 1.44e+000    -  1.00e+000 3.22e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 240 3.5304680e+002 1.26e-002 7.62e-002  -6.1 4.24e+000    -  5.90e-001 1.07e-001h  3
 241 3.5287265e+002 1.71e-002 8.42e-002  -6.4 6.60e-001    -  9.13e-001 5.47e-001h  1
 242 3.5198607e+002 8.74e-003 5.65e-002  -6.4 3.50e-001    -  1.00e+000 8.64e-001h  1
 243 3.5164673e+002 7.23e-003 7.26e-002 -11.0 8.83e-001    -  5.81e-001 2.09e-001h  1
 244 3.5144147e+002 2.51e-002 7.63e-002  -6.5 3.08e+000    -  3.99e-001 2.94e-001h  1
 245 3.5135117e+002 2.51e-002 8.35e-002  -6.2 6.30e+000    -  1.04e-001 2.55e-002h  1
 246 3.5168102e+002 3.10e-002 1.07e-001  -5.9 8.33e+000    -  1.86e-001 7.82e-002h  1
 247 3.5136257e+002 3.07e-002 1.14e-001  -6.4 3.40e+000    -  3.76e-001 1.16e-001h  1
 248 3.5094097e+002 4.39e-002 1.52e-001  -6.4 3.27e+001    -  2.07e-002 2.73e-002h  2
 249 3.5075926e+002 4.29e-002 1.49e-001  -6.4 4.68e+000    -  8.86e-001 9.78e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 250 3.5048282e+002 4.14e-002 1.40e-001  -6.4 4.32e+000    -  4.02e-001 1.44e-001h  2
 251 3.5024820e+002 4.94e-002 1.42e-001  -6.1 5.42e+000    -  5.09e-001 2.23e-001h  1
 252 3.5196540e+002 1.41e-001 2.24e-001  -5.6 9.96e+000    -  2.72e-001 1.76e-001h  1
 253 3.5126172e+002 1.06e-001 2.40e-001  -6.1 3.46e+000    -  3.46e-001 3.72e-001h  1
 254 3.5029962e+002 1.05e-001 2.65e-001  -6.1 9.50e+000    -  2.71e-001 9.72e-002h  1
 255 3.5012163e+002 9.60e-002 2.56e-001  -6.1 6.33e+000    -  2.93e-001 1.02e-001h  2
 256 3.5044537e+002 1.33e-002 8.25e-002  -6.0 4.45e-001    -  1.00e+000 8.63e-001h  1
 257 3.5152383e+002 1.20e-002 3.31e-001  -5.5 2.74e-001    -  3.34e-001 1.00e+000h  1
 258 3.5060245e+002 5.75e-003 9.73e-002  -6.3 4.51e-001    -  1.00e+000 8.14e-001h  1
 259 3.4978786e+002 4.55e-003 1.12e-001  -6.3 8.21e-001    -  1.00e+000 4.91e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 260 3.4955558e+002 5.35e-003 3.34e-002  -6.3 2.90e+000    -  7.56e-001 2.13e-001h  1
 261 3.4961333e+002 3.60e-003 5.34e-002  -6.3 1.20e+000    -  1.00e+000 6.16e-001H  1
 262 3.4867876e+002 5.98e-003 5.22e-002  -6.6 6.37e-001    -  1.00e+000 6.59e-001h  1
 263 3.4833938e+002 5.25e-003 1.09e-001  -8.5 3.42e-001    -  7.48e-001 1.65e-001h  1
 264 3.4809801e+002 3.88e-003 1.26e-001  -7.2 5.00e-001    -  1.00e+000 3.34e-001h  1
 265 3.4793723e+002 4.92e-003 5.14e-002  -6.9 3.72e+000    -  4.36e-001 1.56e-001h  1
 266 3.4788352e+002 4.58e-003 4.54e-002  -6.5 2.82e+000    -  2.33e-001 1.45e-001h  2
 267 3.4771760e+002 4.42e-003 8.67e-002  -6.9 2.50e+000    -  6.31e-001 1.45e-001h  1
 268 3.4800712e+002 8.01e-003 6.25e-002  -5.6 2.97e+000    -  1.39e-001 5.38e-002h  1
 269 3.4782136e+002 6.86e-003 6.98e-002  -6.4 3.07e+000    -  1.59e-001 1.78e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 270 3.4770471e+002 1.03e-002 1.13e-001  -6.4 9.34e+000    -  2.23e-001 1.05e-001f  2
 271 3.4766897e+002 1.74e-002 1.80e-001  -6.1 1.30e+001    -  3.77e-001 9.19e-002h  1
 272 3.4950737e+002 1.20e-001 3.75e-001  -5.7 8.95e+000    -  1.26e-001 2.58e-001h  1
 273 3.4913266e+002 1.08e-001 4.18e-001  -6.2 8.98e+000    -  5.80e-001 1.21e-001h  1
 274 3.4880598e+002 1.08e-001 5.33e-001  -6.2 2.15e+001    -  1.48e-001 1.18e-001h  1
 275 3.4823977e+002 1.04e-001 5.79e-001  -6.2 1.58e+001    -  2.73e-001 1.23e-001h  1
 276 3.5483610e+002 1.14e-001 2.06e-001  -6.2 1.46e+000    -  1.89e-001 5.45e-001h  1
 277 3.4746433e+002 1.32e-002 5.08e-002  -6.2 1.63e+000    -  2.81e-001 9.73e-001f  1
 278 3.4738842e+002 9.98e-003 3.61e-002  -6.2 9.32e-001    -  1.00e+000 2.50e-001f  3
 279 3.4704063e+002 3.70e-003 2.37e-002  -6.4 9.25e-001    -  1.00e+000 9.91e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 280 3.4713053e+002 7.17e-003 5.39e-002  -6.1 4.07e+000    -  4.96e-001 1.93e-001h  2
 281 3.4685372e+002 6.22e-002 9.04e-002  -6.3 8.60e+000    -  3.56e-001 2.59e-001h  1
 282 3.4676920e+002 6.35e-002 1.02e-001  -6.3 2.22e+001    -  2.77e-001 1.98e-002h  4
 283 3.4652942e+002 5.44e-002 1.05e-001  -7.3 5.51e+000    -  7.01e-001 2.08e-001h  1
 284 3.4658171e+002 4.96e-002 1.08e-001  -6.3 7.27e+000    -  6.85e-001 1.32e-001h  3
 285 3.4652065e+002 4.58e-002 1.11e-001  -6.1 6.27e+000    -  4.74e-001 1.10e-001h  3
 286 3.4664554e+002 2.85e-002 7.46e-002  -6.4 2.37e+000    -  6.35e-001 4.70e-001h  1
 287 3.4677552e+002 4.48e-002 5.72e-002  -6.3 2.26e+000    -  3.50e-001 3.81e-001h  1
 288 3.4597754e+002 2.11e-002 6.81e-002  -7.0 2.19e-001    -  9.61e-001 5.34e-001h  1
 289 3.4579514e+002 7.09e-003 4.16e-002  -6.4 4.60e-001    -  6.18e-001 9.60e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 290 3.4556695e+002 1.95e-003 2.64e-002  -6.9 2.05e-001    -  1.00e+000 7.35e-001h  1
 291 3.4532296e+002 1.62e-003 1.49e-002  -6.9 1.95e-001    -  1.00e+000 9.12e-001h  1
 292 3.4522842e+002 4.70e-003 5.20e-002  -7.0 5.86e-001    -  1.00e+000 3.78e-001h  1
 293 3.4548601e+002 6.01e-004 4.52e-002  -6.7 3.04e-001    -  7.84e-001 9.59e-001H  1
 294 3.4543265e+002 1.59e-003 3.08e-002  -6.5 2.46e-001    -  8.39e-001 1.00e+000h  1
 295 3.4521092e+002 1.19e-003 6.59e-002  -7.2 3.05e-001    -  1.00e+000 3.12e-001h  1
 296 3.4491317e+002 4.73e-003 2.63e-002  -7.3 7.31e-001    -  1.00e+000 5.08e-001h  1
 297 3.4488936e+002 7.10e-003 4.03e-002  -6.5 1.58e+000    -  4.57e-001 1.64e-001h  2
 298 3.4488258e+002 9.39e-003 5.43e-002  -6.5 1.49e+000    -  7.71e-001 1.97e-001h  2
 299 3.4520761e+002 6.13e-003 7.06e-002  -7.0 8.36e-001    -  9.44e-001 5.97e-001H  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 300 3.4477844e+002 3.46e-003 3.15e-002  -7.0 1.40e-001    -  5.74e-001 6.13e-001h  1
 301 3.4471231e+002 2.76e-003 2.67e-002  -7.0 9.37e-002    -  9.54e-001 2.02e-001f  1
 302 3.4463995e+002 2.13e-003 2.21e-002  -7.0 3.18e-001    -  1.00e+000 3.16e-001h  1
 303 3.4461774e+002 2.54e-003 2.53e-002  -7.0 1.35e+000    -  8.89e-001 2.16e-001h  2
 304 3.4457961e+002 3.94e-003 2.82e-002  -6.7 1.75e+000    -  5.14e-001 3.72e-001h  1
 305 3.4457394e+002 8.50e-003 3.20e-002  -6.3 8.49e+000    -  2.48e-001 8.00e-002h  2
 306 3.4463378e+002 8.69e-003 4.08e-002  -6.6 2.76e+000    -  7.26e-001 1.12e-001h  3
 307 3.4478901e+002 5.43e-003 5.81e-002  -6.7 2.34e-001    -  7.68e-001 1.00e+000h  1
 308 3.4447620e+002 1.14e-004 2.30e-002  -6.7 9.30e-002    -  7.69e-001 1.00e+000h  1
 309 3.4427651e+002 2.80e-003 9.60e-003  -7.0 6.33e-001    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 310 3.4435032e+002 6.53e-003 3.53e-002  -6.2 1.12e+001    -  1.68e-001 5.76e-002h  1
 311 3.4430468e+002 7.03e-003 3.37e-002  -6.8 9.64e+000    -  2.35e-001 3.02e-002h  1
 312 3.4422201e+002 2.78e-002 8.19e-002  -6.8 2.23e+001    -  5.36e-002 6.47e-002f  1
 313 3.4419415e+002 3.47e-002 1.19e-001  -6.2 3.18e+001    -  1.09e-001 2.40e-002f  1
 314 3.4415597e+002 3.79e-002 1.50e-001  -6.4 1.77e+001    -  2.31e-001 2.92e-002h  3
 315 3.4424347e+002 5.55e-002 2.19e-001  -6.0 2.27e+001    -  1.19e-001 4.69e-002h  2
 316 3.4421583e+002 5.40e-002 2.31e-001  -6.6 7.69e+000    -  3.05e-001 3.75e-002h  4
 317 3.4430976e+002 4.38e-002 2.00e-001  -6.6 1.21e+000    -  2.59e-001 2.35e-001h  1
 318 3.4422302e+002 3.88e-002 1.78e-001  -6.6 4.09e-001    -  1.00e+000 1.20e-001f  1
 319 3.4404136e+002 3.68e-002 3.45e-002  -6.6 1.18e+000    -  6.30e-001 5.62e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 320 3.4721332e+002 5.42e-002 1.71e-001  -6.6 2.03e+000    -  9.98e-001 5.06e-001H  1
 321 3.4395871e+002 3.46e-002 5.02e-002  -6.6 7.76e-001    -  1.60e-001 1.00e+000h  1
 322 3.4661308e+002 3.25e-005 1.22e-001  -6.3 7.73e-001    -  5.89e-001 1.00e+000H  1
 323 3.4410804e+002 1.18e-002 4.03e-002  -6.6 6.79e-001    -  1.00e+000 8.20e-001f  1
 324 3.4443942e+002 7.78e-003 5.85e-002  -6.4 4.03e-001    -  5.77e-001 4.71e-001h  1
 325 3.4388733e+002 2.22e-004 1.02e-002  -6.5 7.22e-002    -  1.00e+000 1.00e+000h  1
 326 3.4375714e+002 1.34e-004 8.62e-002  -7.6 3.59e-002    -  1.00e+000 4.83e-001h  1
 327 3.4357482e+002 3.13e-004 6.06e-002  -7.2 1.32e-001    -  1.00e+000 4.41e-001h  1
 328 3.4348166e+002 9.28e-004 5.48e-002  -6.9 4.36e-001    -  9.25e-001 4.09e-001h  1
 329 3.4342584e+002 1.35e-003 5.15e-002  -7.1 8.34e-001    -  8.42e-001 2.56e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 330 3.4353663e+002 1.03e-003 4.75e-002  -7.2 6.42e-001    -  1.00e+000 6.79e-001H  1
 331 3.4329915e+002 1.53e-003 4.18e-002  -7.3 3.74e-001    -  1.00e+000 9.55e-001h  1
 332 3.4343787e+002 7.93e-004 3.50e-002  -6.9 1.72e-001    -  2.41e-001 6.88e-001f  1
 333 3.4321613e+002 4.44e-004 9.93e-003  -7.5 1.31e-001    -  1.00e+000 6.41e-001h  1
 334 3.4315092e+002 2.47e-004 1.08e-002  -7.5 1.63e-001    -  1.00e+000 8.90e-001h  1
 335 3.4310852e+002 2.37e-004 1.50e-002  -7.9 2.69e-001    -  1.00e+000 4.17e-001h  1
 336 3.4310281e+002 2.49e-004 1.42e-002  -7.3 7.72e-001    -  5.60e-001 1.42e-001h  2
 337 3.4306784e+002 4.19e-004 1.14e-002  -7.8 4.09e-001    -  1.00e+000 6.17e-001h  1
 338 3.4304056e+002 9.21e-004 2.15e-002  -7.5 1.80e+000    -  5.30e-001 1.55e-001h  1
 339 3.4302325e+002 1.11e-003 6.36e-002  -7.8 2.30e+000    -  5.51e-001 8.77e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 340 3.4300986e+002 1.12e-003 7.65e-002  -8.1 9.14e-001    -  8.07e-001 2.81e-001h  2
 341 3.4299359e+002 2.49e-003 3.10e-002  -7.2 1.94e+000    -  1.55e-001 2.69e-001h  1
 342 3.4293617e+002 3.79e-003 6.54e-002  -7.5 1.28e+001    -  8.81e-002 3.91e-002h  1
 343 3.4292375e+002 4.97e-003 5.42e-002  -6.7 8.08e+000    -  1.02e-001 6.84e-002h  1
 344 3.4289866e+002 5.45e-003 6.37e-002  -7.1 1.19e+001    -  1.21e-001 3.82e-002h  1
 345 3.4287823e+002 5.64e-003 7.43e-002  -7.4 1.22e+001    -  1.40e-001 4.14e-002h  1
 346 3.4285321e+002 5.92e-003 9.46e-002  -7.1 1.33e+001    -  1.69e-001 7.00e-002h  1
 347 3.4284848e+002 5.90e-003 9.48e-002 -11.0 5.30e+000    -  8.52e-002 2.81e-003h  1
 348 3.4282291e+002 5.84e-003 9.33e-002  -8.0 2.85e+000    -  2.78e-001 3.26e-002h  1
 349 3.4276769e+002 6.34e-003 7.38e-002  -7.4 9.88e-001    -  1.00e+000 2.59e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 350 3.4323508e+002 6.85e-003 7.63e-002  -7.2 7.84e-001    -  4.28e-001 6.34e-001H  1
 351 3.4298626e+002 5.19e-003 4.89e-002  -7.4 2.15e-001    -  4.89e-001 2.69e-001h  1
 352 3.4277359e+002 4.14e-003 3.03e-002  -7.4 4.07e-001    -  4.05e-001 3.46e-001f  1
 353 3.4270917e+002 2.55e-003 2.10e-002  -7.6 1.49e-001    -  9.81e-001 4.13e-001h  1
 354 3.4266115e+002 4.19e-004 9.31e-003  -7.4 1.24e-001    -  1.00e+000 9.57e-001h  1
 355 3.4262968e+002 9.36e-005 6.02e-003  -7.6 2.60e-002    -  1.00e+000 8.62e-001h  1
 356 3.4260742e+002 1.17e-004 1.78e-002  -7.9 7.29e-002    -  1.00e+000 4.21e-001h  1
 357 3.4260383e+002 1.64e-003 2.25e-002  -7.3 1.04e+000    -  2.95e-001 1.47e-001h  1
 358 3.4258592e+002 2.06e-003 2.86e-002 -11.0 1.07e+000    -  8.91e-002 9.81e-002h  1
 359 3.4256860e+002 2.93e-003 2.84e-002  -7.8 7.37e-001    -  5.55e-001 2.88e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 360 3.4253827e+002 3.08e-003 3.03e-002  -8.9 1.17e+000    -  1.98e-001 7.67e-002h  1
 361 3.4251348e+002 3.31e-003 3.67e-002  -9.5 3.38e+000    -  2.89e-002 2.24e-002h  1
 362 3.4249311e+002 3.91e-003 4.66e-002  -8.1 4.47e+000    -  8.28e-002 2.54e-002h  1
 363 3.4249248e+002 4.28e-003 4.85e-002 -11.0 1.80e+000    -  6.40e-002 7.28e-002h  1
 364 3.4245024e+002 5.56e-003 4.95e-002  -7.6 1.22e+000    -  2.94e-001 1.92e-001h  1
 365 3.4239834e+002 6.66e-003 5.85e-002  -7.5 2.22e+001    -  1.26e-002 8.80e-003h  1
 366 3.4237564e+002 7.62e-003 6.68e-002  -7.5 8.12e+000    -  1.10e-001 2.24e-002h  1
 367 3.4235893e+002 7.79e-003 7.12e-002  -7.8 3.28e+000    -  2.19e-001 4.48e-002h  1
 368 3.4232577e+002 8.87e-003 8.09e-002  -8.2 4.85e+000    -  1.36e-001 5.45e-002h  1
 369 3.4231469e+002 8.97e-003 8.67e-002  -8.1 6.50e+000    -  8.33e-002 5.17e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 370 3.4260218e+002 1.50e-002 1.40e-001  -6.4 4.36e+000    -  2.19e-002 1.69e-001h  1
 371 3.4256213e+002 1.48e-002 1.37e-001  -7.7 4.72e+000    -  1.71e-001 2.89e-002h  1
 372 3.4250004e+002 1.50e-002 1.30e-001  -7.7 4.39e+000    -  5.06e-002 4.69e-002f  1
 373 3.4240970e+002 1.51e-002 1.26e-001  -7.7 4.40e+000    -  2.56e-002 3.26e-002h  1
 374 3.4235842e+002 1.50e-002 1.24e-001  -7.7 5.14e+000    -  1.00e-001 1.44e-002h  1
 375 3.4227249e+002 1.54e-002 1.24e-001  -7.7 4.76e+000    -  6.69e-002 5.16e-002f  2
 376 3.4222533e+002 1.53e-002 1.22e-001  -7.0 5.26e+000    -  4.28e-002 2.70e-002h  1
 377 3.4225951e+002 1.92e-002 9.62e-002  -7.1 1.30e+000    -  2.56e-001 2.02e-001h  1
 378 3.4217048e+002 1.60e-002 8.79e-002  -7.7 9.75e-001    -  5.46e-001 1.73e-001h  1
 379 3.4220605e+002 1.55e-002 9.51e-002  -6.1 5.00e+000    -  5.34e-002 4.44e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 380 3.4217592e+002 1.64e-002 1.03e-001  -7.2 2.35e+000    -  2.00e-001 8.68e-002h  2
 381 3.4214370e+002 2.93e-002 9.67e-002  -7.2 1.31e+000    -  2.15e-001 1.04e-001h  2
 382 3.4207812e+002 2.48e-002 7.08e-002  -7.2 6.50e-001    -  6.53e-001 2.85e-001h  1
 383 3.4200664e+002 8.17e-003 1.87e-002  -7.2 1.90e-001    -  1.00e+000 8.26e-001h  1
 384 3.4197955e+002 4.41e-003 2.31e-002  -7.2 1.49e-001    -  1.00e+000 9.65e-001h  1
 385 3.4194398e+002 5.26e-003 3.13e-002  -7.4 3.74e-001    -  7.17e-001 1.53e-001h  3
 386 3.4190817e+002 3.20e-003 3.48e-002  -7.3 2.43e-001    -  1.00e+000 5.30e-001h  1
 387 3.4186348e+002 3.48e-003 2.85e-002  -7.7 1.12e+000    -  3.48e-001 9.59e-002h  2
 388 3.4183547e+002 6.69e-003 5.20e-002  -7.5 1.92e+000    -  4.53e-001 1.02e-001h  2
 389 3.4218363e+002 1.91e-002 3.52e-002  -6.7 1.08e+000    -  1.80e-001 4.30e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 390 3.4191348e+002 2.35e-002 2.75e-002  -7.3 2.43e-001    -  1.00e+000 8.30e-001h  1
 391 3.4184898e+002 2.32e-002 2.40e-002  -7.3 1.50e+000    -  1.50e-002 2.32e-002h  1
 392 3.4182382e+002 2.28e-002 2.41e-002  -7.3 1.11e+000    -  8.85e-002 1.95e-002f  1
 393 3.4181500e+002 1.88e-002 3.12e-002  -7.0 7.10e-001    -  6.63e-002 2.18e-001f  1
 394 3.4178006e+002 1.83e-002 2.87e-002  -7.8 1.24e+000    -  9.68e-002 2.54e-002h  1
 395 3.4176011e+002 1.93e-002 3.47e-002  -7.0 2.63e+000    -  1.46e-001 1.02e-001h  1
 396 3.4169452e+002 1.87e-002 3.12e-002  -6.6 4.30e+000    -  3.66e-002 3.52e-002h  1
 397 3.4172773e+002 1.80e-002 3.28e-002  -6.3 4.61e+000    -  1.85e-002 4.19e-002h  1
 398 3.4170638e+002 1.79e-002 3.42e-002  -7.2 1.04e+001    -  1.29e-002 5.62e-003h  1
 399 3.4165973e+002 1.82e-002 4.79e-002  -7.2 4.85e+001    -  2.19e-002 6.53e-003f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 400 3.4162061e+002 1.76e-002 5.59e-002 -11.0 1.09e+001    -  1.86e-002 2.17e-002h  1
 401 3.4158269e+002 1.73e-002 6.06e-002  -7.9 1.88e+001    -  6.56e-002 1.37e-002h  2
 402 3.4155999e+002 1.78e-002 5.77e-002 -11.0 8.24e+000    -  5.09e-002 3.71e-002h  2
 403 3.4150945e+002 1.72e-002 5.83e-002  -8.4 3.63e+000    -  5.83e-003 3.31e-002h  1
 404 3.4146987e+002 1.71e-002 5.98e-002  -7.4 3.77e+001    -  3.23e-002 5.24e-003h  3
 405 3.4146302e+002 1.74e-002 6.56e-002  -7.5 5.66e+000    -  7.31e-003 2.44e-002h  2
 406 3.4146044e+002 1.49e-002 6.29e-002  -7.7 1.84e+000    -  2.41e-001 1.51e-001H  1
 407 3.4141641e+002 1.50e-002 6.41e-002  -6.7 3.49e+000    -  5.95e-002 4.04e-002h  1
 408 3.4337839e+002 7.10e-002 1.98e-001  -5.3 1.83e+001    -  1.24e-002 6.65e-002f  1
 409 3.4336538e+002 6.90e-002 1.89e-001  -6.9 8.10e+000    -  8.27e-002 3.03e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 410 3.4324056e+002 7.20e-002 1.35e-001  -6.9 3.29e+000    -  1.43e-001 3.08e-001h  1
 411 3.4256792e+002 7.54e-002 1.34e-001  -6.9 2.27e+001    -  1.26e-002 2.32e-002h  1
 412 3.4232547e+002 7.59e-002 1.33e-001  -6.9 1.69e+001    -  8.68e-003 1.89e-002h  2
 413 3.4208677e+002 7.29e-002 1.22e-001  -6.9 4.26e+000    -  1.13e-001 6.92e-002h  1
 414 3.4196368e+002 7.11e-002 1.19e-001  -6.9 3.75e+000    -  2.34e-002 3.00e-002h  1
 415 3.4188777e+002 7.00e-002 1.15e-001  -6.9 5.33e+000    -  6.76e-002 1.80e-002f  1
 416 3.4174778e+002 6.94e-002 1.14e-001  -6.9 1.02e+001    -  2.83e-003 1.32e-002h  1
 417 3.4168181e+002 6.85e-002 1.12e-001  -6.9 3.17e+000    -  8.18e-003 1.41e-002h  1
 418 3.4156879e+002 6.36e-002 4.56e+001  -6.9 1.07e+000    -  6.77e-006 7.40e-002f  1
 419 3.4153923e+002 6.18e-002 4.42e+001  -6.9 1.51e+000    -  2.56e-003 2.90e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 420 3.4151236e+002 6.06e-002 4.33e+001  -6.9 6.72e+000    -  4.12e-003 2.06e-002f  1
 421 3.4145315e+002 5.57e-002 3.97e+001  -6.9 1.07e+000    -  2.75e-002 8.27e-002f  1
 422 3.4146598e+002 5.51e-002 3.93e+001  -6.9 9.54e+000    -  1.19e-002 1.04e-002h  3
 423 3.4140881e+002 5.18e-002 3.70e+001  -6.9 1.19e+000    -  8.45e-002 5.97e-002h  1
 424 3.4139468e+002 4.99e-002 3.63e+001  -6.1 1.31e+001    -  7.92e-002 1.75e-002f  4
 425 3.4134876e+002 4.74e-002 3.45e+001  -6.8 1.72e+000    -  5.12e-002 5.01e-002h  1
 426 3.4168479e+002 5.25e-002 3.33e+001  -5.9 1.28e+001    -  4.60e-002 3.63e-002h  2
 427 3.4157535e+002 4.90e-002 3.05e+001  -6.8 2.29e+000    -  3.91e-002 8.31e-002h  1
 428 3.4148428e+002 4.83e-002 3.00e+001  -6.8 4.49e+000    -  1.12e-001 1.67e-002h  1
 429 3.4132397e+002 4.35e-002 2.69e+001  -6.8 2.21e+000    -  4.63e-002 1.02e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 430 3.4123516e+002 3.97e-002 2.45e+001 -11.0 7.23e-001    -  3.54e-001 8.92e-002h  1
 431 3.4098406e+002 1.78e-002 1.02e+001  -7.2 4.03e-001    -  1.00e+000 5.86e-001h  1
 432 3.4087291e+002 8.86e-003 4.36e+000  -7.3 3.52e-001    -  6.98e-001 5.71e-001h  1
 433 3.4078705e+002 4.02e-004 7.34e-002  -7.2 1.24e-001    -  1.00e+000 9.83e-001h  1
 434 3.4074166e+002 4.83e-005 1.04e-002  -7.4 5.17e-002    -  1.00e+000 8.97e-001h  1
 435 3.4074540e+002 4.00e-005 2.44e-002  -7.1 7.99e-002    -  6.80e-001 2.42e-001h  1
 436 3.4083285e+002 1.05e-004 5.78e-003  -6.9 9.30e-002    -  9.46e-001 1.00e+000h  1
 437 3.4078356e+002 1.36e-004 6.88e-003  -7.1 4.37e-002    -  1.00e+000 1.00e+000h  1
 438 3.4076861e+002 3.19e-005 6.82e-003  -7.1 2.71e-002    -  1.00e+000 1.00e+000h  1
 439 3.4069304e+002 1.27e-004 1.92e-002  -7.6 7.32e-002    -  1.00e+000 5.99e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 440 3.4067968e+002 1.22e-004 2.58e-002  -7.3 1.72e-001    -  1.00e+000 2.90e-001h  2
 441 3.4065265e+002 1.11e-004 6.29e-003  -7.3 8.65e-002    -  8.69e-001 1.00e+000h  1
 442 3.4064260e+002 1.34e-004 1.97e-002  -7.3 2.72e-001    -  8.74e-001 2.88e-001h  1
 443 3.4063907e+002 3.39e-005 1.10e-002  -7.3 7.40e-002    -  9.79e-001 1.00e+000h  1
 444 3.4058514e+002 6.17e-005 1.25e-002  -7.7 1.12e-001    -  1.00e+000 5.39e-001h  1
 445 3.4082768e+002 3.75e-007 5.90e-003  -7.1 1.21e-001    -  4.56e-001 1.00e+000H  1
